compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB00515	DOID:2394	holdout	-2.253	0.09508	1.325	0.6584	2.742	2.8289999999999997	1.915	3.775	4.862	0.4237417661868359				0
DB00515	DOID:5041	holdout	-3.8160000000000003	0.02154	1.325	0.7759	2.045	2.909	2.121	4.396	4.497	0.4224981786403088	DM	3.0	1.0	1
DB00591	DOID:2841	holdout	-2.823	0.05611	-1.003	1.0490000000000002	2.64	0.327	0.2478	3.734	3.898	0.4203275378882065				0
DB00958	DOID:1324	holdout	-1.94	0.1256	0.7578	1.173	2.932	3.485	2.496	3.7110000000000003	4.692	0.4090642788840906				0
DB01229	DOID:11934	holdout	-4.2	0.014780000000000001	1.49	-0.3171	1.7519999999999998	0.9223	0.8223	4.314	3.623	0.3978525459622841				0
DB00773	DOID:2531	holdout	-0.0782	0.4805	1.02	1.9369999999999998	3.342	2.654	2.194	3.46	5.061	0.39658657338236347				0
DB00541	DOID:1612	holdout	-1.426	0.1937	1.28	1.919	2.181	1.7690000000000001	2.873	4.401	4.716	0.39465747197555545				0
DB00997	DOID:1192	holdout	-1.1440000000000001	0.2415	1.599	-0.08104	2.351	1.632	0.6277	3.299	5.291	0.3938484606903168	DM	3.0	2.0	1
DB00227	DOID:1936	holdout	-4.114	0.01608	1.02	0.7582	3.375	1.681	1.575	3.6239999999999997	3.5439999999999996	0.39314873037217946				0
DB01248	DOID:2394	holdout	-2.253	0.09508	1.49	0.6584	2.588	1.949	2.15	4.137	3.573	0.3852281948079484				0
DB01101	DOID:11054	holdout	-2.611	0.06846000000000001	-0.2547	0.4546	3.145	1.985	1.4080000000000001	2.944	4.478	0.38322624668710425				0
DB00541	DOID:2394	holdout	-2.253	0.09508	1.28	0.6584	2.02	0.8771	2.2	4.215	4.071000000000001	0.3820345405739623				0
DB00563	DOID:13189	holdout	-1.281	0.2174	1.564	-1.41	2.946	-0.6742	2.56	3.3510000000000004	3.352	0.3758297494097266				0
DB00997	DOID:11054	holdout	-1.03	0.2631	1.599	0.4546	2.497	2.309	1.79	3.33	5.275	0.37538947618396384				0
DB01133	DOID:11476	holdout	-3.825	0.02136	-1.42	0.2483	-0.5141	0.273	0.2197	4.2219999999999995	5.462000000000001	0.3650087179404379				0
DB00722	DOID:3393	holdout	-1.906	0.1294	-0.6963	1.7990000000000002	2.8960000000000004	2.3930000000000002	0.4691	3.117	4.613	0.3639775296694836				0
DB00541	DOID:1324	holdout	-1.94	0.1256	1.28	1.173	1.723	1.4809999999999999	1.828	4.073	4.756	0.3629608534348779				0
DB00544	DOID:10534	holdout	-2.379	0.08475	1.02	1.337	3.623	2.5869999999999997	1.315	2.844	4.787	0.3617284556604189				0
DB01030	DOID:219	holdout	-3.673	0.02478	-0.4542	-0.1842	3.216	0.061739999999999996	0.04156	2.9530000000000003	2.799	0.3498546358198121				0
DB01118	DOID:1459	holdout	-inf	0.0	1.077	-0.5354	3.8310000000000004	-0.2112	1.8530000000000002	4.185	-0.2954	0.3472045642248117				0
DB00570	DOID:1612	holdout	-1.899	0.1302	1.232	1.919	2.555	2.01	2.489	4.269	3.3160000000000003	0.3433229069468369	DM	3.0	2.0	1
DB00515	DOID:1612	holdout	-1.426	0.1937	1.325	1.919	2.965	3.9410000000000003	3.113	3.697	4.257	0.3426214495803556				0
DB01229	DOID:1612	holdout	-2.225	0.09756000000000001	1.49	1.919	2.6719999999999997	2.515	3.03	4.088	3.75	0.34016992103519433				0
DB01229	DOID:2394	holdout	-3.051	0.04518	1.49	0.6584	2.315	1.538	2.25	3.938	3.472	0.3370527426963546				0
DB00445	DOID:11054	holdout	-1.4969999999999999	0.1829	0.061829999999999996	0.4546	2.378	0.8633	0.1734	2.747	4.927	0.3339783800243582				0
DB01197	DOID:3393	holdout	-3.0810000000000004	0.0439	0.4139	1.7990000000000002	3.142	4.335	1.4769999999999999	3.075	4.38	0.3308885688315394	DM	3.0	2.0	1
DB00620	DOID:2841	holdout	-0.3514	0.413	-0.4542	1.0490000000000002	1.43	0.9559	0.602	3.43	4.872	0.3294775500936707				0
DB00445	DOID:1612	holdout	-0.7861	0.313	0.061829999999999996	1.919	3.012	1.709	1.49	2.806	5.06	0.3267431368827027	DM	3.0	2.0	1
DB01005	DOID:2377	holdout	-2.611	0.06846000000000001	-1.003	0.6649	3.053	-0.5877	0.1166	2.705	3.5269999999999997	0.32657514650237945				0
DB00996	DOID:1826	holdout	-3.5260000000000002	0.028589999999999997	-0.4542	1.6230000000000002	2.716	-0.3629	1.8730000000000002	3.398	3.68	0.325990428910867	DM	1.0	3.0	1
DB00136	DOID:8893	holdout	-2.7939999999999996	0.057670000000000006	-0.6963	0.1865	2.217	1.5	0.4227	3.628	2.367	0.3256907014790835				0
DB00795	DOID:8577	holdout	-2.739	0.06071	0.7578	0.4546	1.8969999999999998	1.442	1.4780000000000002	3.514	4.19	0.32481423452127395				0
DB00544	DOID:263	holdout	-2.0340000000000003	0.1157	1.02	1.008	2.46	2.333	0.7566	2.969	4.9830000000000005	0.3219600206395641				0
DB00515	DOID:2174	holdout	-4.518	0.0108	1.325	-0.335	-0.5141	1.255	-0.387	4.727	3.995	0.3207603793616633				0
DB00350	DOID:9352	holdout	-3.593	0.02677	-0.6963	1.258	1.92	1.683	1.636	4.06	2.661	0.3186312393614823				0
DB00762	DOID:2394	holdout	-2.467	0.07819	1.077	0.6584	2.177	1.232	1.099	3.22	4.522	0.3167231911402646				0
DB00136	DOID:7148	holdout	-3.181	0.0399	-0.6963	1.229	3.25	2.403	0.6945	2.565	4.0089999999999995	0.31532215358154964				0
DB00773	DOID:11054	holdout	-1.633	0.1634	1.02	0.4546	2.3209999999999997	1.954	2.356	3.114	4.604	0.3139876747610632				0
DB00570	DOID:1115	holdout	-3.3489999999999998	0.03394	1.232	-0.09512000000000001	2.151	1.472	-0.3446	3.154	3.855	0.3138181563470705				0
DB00515	DOID:2531	holdout	-0.5768	0.3597	1.325	1.9369999999999998	2.7689999999999997	3.615	2.314	3.197	4.9430000000000005	0.3129642305135063	DM	3.0	1.0	1
DB00641	DOID:3393	holdout	-3.0810000000000004	0.0439	0.9601	1.7990000000000002	1.492	1.7280000000000002	1.8730000000000002	3.7319999999999998	5.146	0.3120232688430899	DM	3.0	3.0	1
DB00399	DOID:5408	holdout	-4.114	0.01608	-0.2547	-1.525	-0.5141	-0.5777	-1.014	3.8510000000000004	4.175	0.3119492538615782				0
DB00762	DOID:1324	holdout	-2.157	0.1037	1.077	1.173	2.6260000000000003	1.575	1.959	3.194	4.305	0.3084277526603416	DM	3.0	1.0	1
DB00997	DOID:2531	holdout	0.5084	0.6244	1.599	1.9369999999999998	2.036	3.301	1.985	3.6	4.9910000000000005	0.3079492157982239				0
DB00441	DOID:11934	holdout	-3.8760000000000003	0.020319999999999998	0.7578	-0.3171	1.776	1.247	-0.02999	3.029	4.239	0.3067894781064284				0
DB01229	DOID:1324	holdout	-2.739	0.06071	1.49	1.173	0.7141	2.272	2.086	4.285	4.662	0.30651076719761833	DM	3.0	2.0	1
DB00563	DOID:1324	holdout	-0.542	0.3677	1.564	1.173	2.138	2.4090000000000003	2.108	3.48	4.52	0.3053481229690032				0
DB00819	DOID:1686	holdout	-3.5260000000000002	0.028589999999999997	0.6812	0.3524	3.23	-0.1055	2.947	4.4639999999999995	-0.2954	0.3050454144786463	DM	3.0	2.0	1
DB01204	DOID:2531	holdout	-1.045	0.2603	0.4139	1.9369999999999998	2.75	1.81	1.814	2.925	4.9110000000000005	0.30458310502851715				0
DB01248	DOID:263	holdout	-2.0340000000000003	0.1157	1.49	1.008	-0.06387000000000001	2.214	0.9874	4.382	5.162000000000001	0.3043224860674307				0
DB00958	DOID:2998	holdout	-2.379	0.08475	0.7578	-1.17	-0.5141	0.5292	-0.6255	3.898	4.699	0.3042545627366165	DM	3.0	1.0	1
DB00997	DOID:10283	holdout	-0.5909	0.3564	1.599	1.91	3.471	3.281	2.559	3.048	4.203	0.30298649681058565				0
DB01101	DOID:219	holdout	-3.3489999999999998	0.03394	-0.2547	-0.1842	2.13	1.415	0.2454	2.7969999999999997	3.877	0.3026433118328842				0
DB01101	DOID:10534	holdout	-2.852	0.05458	-0.2547	1.337	3.2560000000000002	2.177	1.264	2.559	4.0969999999999995	0.3009371641983579				0
DB00973	DOID:3393	holdout	-3.0810000000000004	0.0439	0.7578	1.7990000000000002	2.516	3.0380000000000003	1.625	2.937	5.146	0.300393683752611	DM	3.0	1.0	1
DB00997	DOID:1612	holdout	-0.3212	0.4204	1.599	1.919	3.5239999999999996	3.423	2.741	2.665	5.03	0.3001058762003436				0
DB00441	DOID:219	holdout	-3.3489999999999998	0.03394	0.7578	-0.1842	1.97	1.641	-0.47700000000000004	2.766	4.43	0.29985157732087997				0
DB00541	DOID:2531	holdout	-0.5768	0.3597	1.28	1.9369999999999998	2.21	1.5030000000000001	2.364	3.446	4.78	0.2964159161658297				0
DB00997	DOID:363	holdout	-1.7630000000000001	0.1464	1.599	0.154	1.8159999999999998	2.015	0.8007	3.238	4.327	0.2952637579402677				0
DB00570	DOID:2531	holdout	-1.045	0.2603	1.232	1.9369999999999998	2.215	1.766	2.013	3.6289999999999996	4.203	0.2951572739991223	DM	3.0	2.0	1
DB00716	DOID:2841	holdout	-inf	0.0	-0.4542	1.0490000000000002	4.756	1.367	0.3827	3.196	-0.2954	0.2944553087388373	DM	2.0	2.0	1
DB00773	DOID:1324	holdout	-1.436	0.1921	1.02	1.173	3.0469999999999997	2.528	2.326	2.925	4.038	0.2931077220341504				0
DB00373	DOID:10763	holdout	-0.8329	0.303	-0.2547	1.8359999999999999	1.4269999999999998	1.746	2.269	3.593	4.688	0.29247783249316645				0
DB00996	DOID:10763	holdout	-1.99	0.1203	-0.4542	1.8359999999999999	2.049	0.3441	0.4986	3.1710000000000003	4.288	0.29149233850844786				0
DB00773	DOID:263	holdout	-1.53	0.17800000000000002	1.02	1.008	2.379	2.14	1.5119999999999998	2.862	4.832	0.2912957986623623				0
DB00790	DOID:10763	holdout	-1.99	0.1203	-0.4542	1.8359999999999999	0.8518	1.922	1.4980000000000002	3.778	4.795	0.2910481957841293	DM	3.0	2.0	1
DB00222	DOID:9352	holdout	-inf	0.0	-0.6963	1.258	2.935	0.8564	1.7480000000000002	4.416	-0.2954	0.29102626671139664	DM	3.0	4.0	1
DB01248	DOID:1324	holdout	-1.94	0.1256	1.49	1.173	1.396	2.707	1.896	3.783	4.466	0.2907664483314595				0
DB00860	DOID:2841	holdout	-0.3514	0.413	-0.08534	1.0490000000000002	0.8294	0.5926	0.6976	3.56	4.758	0.2905916608587975				0
DB00443	DOID:8577	holdout	-1.297	0.2146	0.061829999999999996	0.4546	1.065	0.9885	0.6143	3.035	5.257999999999999	0.289233341879518				0
DB00570	DOID:1324	holdout	-2.414	0.08211	1.232	1.173	1.713	1.849	1.5419999999999998	3.585	4.2330000000000005	0.2887116567919636				0
DB01005	DOID:1324	holdout	-2.414	0.08211	-1.003	1.173	2.812	0.6546	0.6322	2.315	4.377	0.2854125065877246	NOT	2.0	1.0	0
DB01234	DOID:9008	holdout	-1.913	0.1286	1.564	-1.05	1.829	0.3831	-0.8032	2.3	5.081	0.285119923884659				0
DB01229	DOID:2531	holdout	-1.365	0.2034	1.49	1.9369999999999998	2.128	2.187	2.4	3.54	4.506	0.28475067005395144				0
DB00999	DOID:1686	holdout	-2.7939999999999996	0.057670000000000006	0.1919	0.3524	2.5989999999999998	-0.102	2.858	3.861	1.3619999999999999	0.2841680461104023				0
DB01047	DOID:4159	holdout	-inf	0.0	-1.003	-0.09512000000000001	3.5180000000000002	-0.03341	0.2854	3.3810000000000002	-0.2954	0.2832832865538862				0
DB00977	DOID:11476	holdout	-3.094	0.04337	0.5103	0.2483	2.637	0.5553	0.9548	3.1010000000000004	2.7439999999999998	0.2821115758081724				0
DB00544	DOID:219	holdout	-2.8760000000000003	0.05337000000000001	1.02	-0.1842	1.61	1.746	0.7041	3.0580000000000003	4.203	0.2813549675682346				0
DB00544	DOID:1324	holdout	-1.94	0.1256	1.02	1.173	2.499	2.967	1.69	2.822	4.654	0.2803348139246189				0
DB00945	DOID:10763	holdout	-1.99	0.1203	0.8294	1.8359999999999999	3.085	3.6710000000000003	2.301	2.617	4.795	0.27928201970021				0
DB01248	DOID:2531	holdout	-0.5768	0.3597	1.49	1.9369999999999998	2.128	2.635	2.355	3.4419999999999997	4.591	0.27878956749118844				0
DB00773	DOID:1612	holdout	-0.9211	0.2847	1.02	1.919	2.7039999999999997	3.074	2.924	3.0839999999999996	4.499	0.2786484076804306				0
DB00136	DOID:11476	holdout	-3.094	0.04337	-0.6963	0.2483	2.188	0.4125	1.305	3.32	2.241	0.27546884973627794				0
DB01248	DOID:219	holdout	-2.8760000000000003	0.05337000000000001	1.49	-0.1842	1.516	1.3159999999999998	0.6363	2.966	4.6080000000000005	0.2748309776708562				0
DB00762	DOID:1192	holdout	-2.467	0.07819	1.077	-0.08104	1.4269999999999998	0.4879	0.7165	3.252	3.926	0.2737189875870128				0
DB00443	DOID:2841	holdout	-0.2177	0.4458	0.061829999999999996	1.0490000000000002	1.229	1.953	0.6566	3.091	4.9510000000000005	0.2733812965067212				0
DB00177	DOID:3393	holdout	-2.3480000000000003	0.08721	-0.4542	1.7990000000000002	1.6669999999999998	1.6380000000000001	0.6784	3.375	3.935	0.27315020460851946				0
DB01005	DOID:11054	holdout	-2.611	0.06846000000000001	-1.003	0.4546	3.0189999999999997	0.1648	0.04693	2.32	3.103	0.27286302085434505				0
DB01101	DOID:1612	holdout	-1.899	0.1302	-0.2547	1.919	3.1830000000000003	2.801	1.463	2.394	4.409	0.2726370831806811	DM	3.0	3.0	1
DB00563	DOID:11054	holdout	-0.7414	0.3227	1.564	0.4546	2.9810000000000003	1.649	2.174	2.189	5.1	0.27208165593418104				0
DB01033	DOID:13189	holdout	-3.923	0.01939	0.5103	-1.41	4.144	-1.2109999999999999	1.819	1.515	3.031	0.270077590974079				0
DB00287	DOID:1686	holdout	-inf	0.0	-2.046	0.3524	4.0680000000000005	-1.3330000000000002	-0.8552	2.748	-0.2954	0.2700270713616637	DM	2.0	4.0	1
DB01234	DOID:2841	holdout	-0.08922000000000001	0.4777	1.564	1.0490000000000002	1.524	2.6830000000000003	1.56	3.2039999999999997	5.042	0.2697226021390803				0
DB00959	DOID:2841	holdout	-0.3514	0.413	-1.003	1.0490000000000002	1.169	0.1784	-0.023119999999999998	2.842	4.905	0.2693593732250196				0
DB00322	DOID:219	holdout	-inf	0.0	-1.42	-0.1842	2.635	1.305	-0.2241	3.6189999999999998	-0.2954	0.2684304686521308				0
DB00603	DOID:10283	holdout	-3.6660000000000004	0.02494	0.3084	1.91	3.286	2.403	2.408	2.977	3.198	0.26808193343771586				0
DB00958	DOID:2531	holdout	-0.5768	0.3597	0.7578	1.9369999999999998	2.74	3.6310000000000002	1.964	2.761	4.65	0.2679882770189141				0
DB08865	DOID:263	holdout	-inf	0.0	2.685	1.008	3.2689999999999997	3.613	2.6319999999999997	4.625	-0.2954	0.2674032926942231				0
DB00444	DOID:2531	holdout	-1.807	0.141	0.1919	1.9369999999999998	2.694	1.992	1.365	2.633	4.621	0.2673855676196496	DM	3.0	2.0	1
DB00481	DOID:10283	holdout	-3.6660000000000004	0.02494	0.4139	1.91	2.696	1.537	2.039	2.991	3.9789999999999996	0.26719423496479644				0
DB00177	DOID:10763	holdout	-1.2670000000000001	0.2198	-0.4542	1.8359999999999999	1.65	1.615	1.368	3.225	4.35	0.26698644265390103				0
DB00997	DOID:1324	holdout	-0.8338	0.3029	1.599	1.173	2.126	3.054	2.101	2.838	5.157	0.26534218958164724	DM	3.0	1.0	1
DB00570	DOID:263	holdout	-2.513	0.07497000000000001	1.232	1.008	1.7890000000000001	1.479	0.773	3.5069999999999997	3.457	0.2653022071442141				0
DB00445	DOID:263	holdout	-1.393	0.1989	0.061829999999999996	1.008	2.353	1.204	0.07247999999999999	2.209	5.05	0.2645522046676693				0
DB00997	DOID:10534	holdout	-1.2690000000000001	0.2195	1.599	1.337	1.8230000000000002	2.935	1.663	3.1319999999999997	4.89	0.2641880025279481				0
DB00544	DOID:1793	holdout	-2.253	0.09508	1.02	0.6113	3.588	2.187	1.198	1.736	4.727	0.2629484307261333				0
DB00471	DOID:2841	holdout	-2.0909999999999997	0.1099	0.061829999999999996	1.0490000000000002	2.8989999999999996	1.571	1.9140000000000001	2.589	3.7	0.26203789385709586				0
DB00524	DOID:1686	holdout	-inf	0.0	-0.08534	0.3524	2.778	-0.4301	2.863	4.132	-0.2954	0.25894188741215746				0
DB00970	DOID:1324	holdout	-1.585	0.17	-0.4542	1.173	1.426	0.07823	1.222	2.8089999999999997	4.957	0.25865367643448905				0
DB01030	DOID:2531	holdout	-1.365	0.2034	-0.4542	1.9369999999999998	2.476	0.8831	0.9832	2.58	4.471	0.25856369514774763				0
DB00286	DOID:13189	holdout	-inf	0.0	1.369	-1.41	3.0269999999999997	-0.7141	2.6510000000000002	3.6910000000000003	-0.2954	0.2581047702724559				0
DB00421	DOID:3393	holdout	-3.0810000000000004	0.0439	0.4139	1.7990000000000002	2.5669999999999997	2.498	1.3630000000000002	2.701	4.38	0.25677885427890906				0
DB00441	DOID:1324	holdout	-2.414	0.08211	0.7578	1.173	2.556	2.295	1.4080000000000001	2.609	4.289	0.2553509465404242				0
DB00136	DOID:8577	holdout	-3.181	0.0399	-0.6963	0.4546	2.092	1.476	0.7444	2.49	3.907	0.2549091087623934				0
DB00909	DOID:1826	holdout	-inf	0.0	1.6669999999999998	1.6230000000000002	4.323	1.93	3.6660000000000004	3.935	-0.2954	0.2543731774947625	DM	1.0	4.0	1
DB08865	DOID:2531	holdout	-inf	0.0	2.685	1.9369999999999998	3.863	4.338	4.2139999999999995	4.553	-0.2954	0.25420195812816304				0
DB00997	DOID:263	holdout	-0.9257	0.2838	1.599	1.008	1.844	2.617	1.3119999999999998	2.736	5.23	0.2535890744153274				0
DB01200	DOID:10763	holdout	-1.99	0.1203	1.232	1.8359999999999999	2.978	2.542	3.613	3.2310000000000003	3.286	0.25263096522471123				0
DB01120	DOID:9352	holdout	-inf	0.0	-0.2547	1.258	3.1430000000000002	2.251	1.784	3.9819999999999998	-0.2954	0.2519427059630425	DM	3.0	1.0	1
DB00482	DOID:1686	holdout	-inf	0.0	0.8967	0.3524	2.865	0.2253	2.6039999999999996	4.127	-0.2954	0.24801314587676124				0
DB01223	DOID:3083	holdout	-4.655	0.009427	0.1919	0.01225	3.457	0.41100000000000003	1.5930000000000002	1.4809999999999999	4.419	0.24784789181807385	DM	1.0	1.0	1
DB00227	DOID:3393	holdout	-2.3480000000000003	0.08721	1.02	1.7990000000000002	1.469	2.485	1.913	3.465	4.321000000000001	0.2477203216301044				0
DB00795	DOID:8778	holdout	-3.673	0.02478	0.7578	0.4465	0.3055	1.4869999999999999	0.5957	3.7460000000000004	3.9	0.24571218129452796	DM	3.0	1.0	1
DB00515	DOID:263	holdout	-2.0340000000000003	0.1157	1.325	1.008	3.111	2.892	2.263	2.108	4.758	0.2456397576517255				0
DB00443	DOID:7147	holdout	-2.04	0.1151	0.061829999999999996	-0.8169	-0.5141	-0.001993	-0.9249	3.023	5.255	0.24515258538147874				0
DB00273	DOID:1826	holdout	-2.7939999999999996	0.057670000000000006	1.325	1.6230000000000002	4.49	2.48	3.45	3.65	-0.2954	0.24511608173920024				0
DB01222	DOID:2841	holdout	-2.823	0.05611	-1.42	1.0490000000000002	1.341	0.08416	-0.2673	3.0210000000000004	3.359	0.2449122411870299	DM	3.0	1.0	1
DB01234	DOID:7148	holdout	-1.169	0.237	1.564	1.229	1.444	2.544	0.9148	2.824	5.436	0.2446285395548153				0
DB01248	DOID:11934	holdout	-3.403	0.03221	1.49	-0.3171	2.324	1.37	0.4865	2.985	2.471	0.2440784060975899				0
DB04845	DOID:2394	holdout	-inf	0.0	0.3084	0.6584	2.282	-0.2356	1.825	4.342	-0.2954	0.2432171989116097				0
DB00635	DOID:2841	holdout	-0.2177	0.4458	-0.08534	1.0490000000000002	1.2429999999999999	1.706	0.2978	2.653	5.026	0.24102367430262525	DM	2.0	4.0	1
DB00958	DOID:2994	holdout	-2.6839999999999997	0.06392	0.7578	-0.2651	-0.5141	1.248	-0.1863	3.853	4.027	0.2408596003520648				0
DB00443	DOID:2377	holdout	-1.4969999999999999	0.1829	0.061829999999999996	0.6649	1.547	1.131	0.02285	2.286	5.169	0.2402829042237109				0
DB00177	DOID:1936	holdout	-4.114	0.01608	-0.4542	0.7582	2.147	1.1909999999999998	0.6081	2.373	4.033	0.2401905491811324				0
DB00631	DOID:2531	holdout	-inf	0.0	-0.4542	1.9369999999999998	2.593	1.105	1.421	4.316	-0.2954	0.2391252480298394	DM	3.0	2.0	1
DB00958	DOID:1192	holdout	-2.253	0.09508	0.7578	-0.08104	-0.5141	2.039	-0.09861	3.805	4.212	0.2376216989755386				0
DB00515	DOID:1324	holdout	-1.94	0.1256	1.325	1.173	3.05	3.438	2.747	2.305	4.369	0.2368514372472725				0
DB01234	DOID:8893	holdout	-0.7822	0.3138	1.564	0.1865	1.274	1.581	-0.2367	2.623	4.942	0.2366585873825102				0
DB00273	DOID:1686	holdout	-2.7939999999999996	0.057670000000000006	1.325	0.3524	2.96	1.1340000000000001	2.451	3.992	-0.2954	0.2347312929240236				0
DB00860	DOID:3310	holdout	-1.347	0.2063	-0.08534	0.01225	-0.5141	-0.2078	-0.7952	3.157	5.221	0.2344682140159175	DM	2.0	1.0	1
DB00291	DOID:11054	holdout	-3.38	0.03293	-1.42	0.4546	2.266	0.5187	1.181	2.1	3.82	0.2343405230648383				0
DB00620	DOID:8577	holdout	-1.436	0.1921	-0.4542	0.4546	0.6548	0.3128	0.4855	2.523	5.457999999999999	0.23415380187342466	DM	2.0	2.0	1
DB01234	DOID:8577	holdout	-1.169	0.237	1.564	0.4546	0.5555	1.7069999999999999	1.5530000000000002	3.089	5.346	0.232214675265058				0
DB01234	DOID:13189	holdout	-1.913	0.1286	1.564	-1.41	1.401	-0.4446	1.077	2.193	4.773	0.2317272743885225				0
DB06218	DOID:1686	holdout	-inf	0.0	0.4139	0.3524	2.5069999999999997	-0.2078	2.655	4.08	-0.2954	0.2317011711742377				0
DB00443	DOID:7148	holdout	-1.297	0.2146	0.061829999999999996	1.229	1.1520000000000001	1.886	0.1981	2.5340000000000003	5.365	0.2312567134567165				0
DB00544	DOID:10283	holdout	-1.695	0.1552	1.02	1.91	2.773	3.056	2.1919999999999997	2.674	4.012	0.2310580926608259				0
DB00227	DOID:10763	holdout	-1.2670000000000001	0.2198	1.02	1.8359999999999999	1.571	2.496	2.844	3.248	4.46	0.2301183078870725	NOT	3.0	1.0	0
DB00322	DOID:10534	holdout	-inf	0.0	-1.42	1.337	3.236	1.849	0.6257	3.3789999999999996	-0.2954	0.2296029996165224	DM	3.0	1.0	1
DB00555	DOID:1826	holdout	-inf	0.0	0.4139	1.6230000000000002	3.9160000000000004	-0.3022	3.725	3.6689999999999996	-0.2954	0.22851792151110226	DM	1.0	3.0	1
DB00762	DOID:418	holdout	-2.741	0.06062000000000001	1.077	-0.37200000000000005	2.532	-0.196	-0.1443	2.43	2.71	0.2281077633151365				0
DB00909	DOID:1686	holdout	-inf	0.0	1.6669999999999998	0.3524	2.818	0.5148	2.506	4.069	-0.2954	0.2276250269736148				0
DB00763	DOID:1459	holdout	-inf	0.0	0.1919	-0.5354	3.727	-1.003	0.1932	2.7489999999999997	-0.2954	0.22726814972866785				0
DB00563	DOID:12365	holdout	-0.852	0.299	1.564	-0.4301	2.2030000000000003	0.8176	0.8613	2.6010000000000004	3.145	0.22672397763395605				0
DB00252	DOID:6364	holdout	-4.492	0.01108	1.131	-0.4919	2.912	-0.04635	2.802	2.1919999999999997	3.253	0.22614788915464826				0
DB00563	DOID:2394	holdout	-0.852	0.299	1.564	0.6584	3.002	1.642	1.321	1.724	4.967	0.2260044307415193				0
DB00762	DOID:263	holdout	-2.252	0.09515	1.077	1.008	1.817	1.321	1.331	2.4459999999999997	4.9639999999999995	0.2244808438557983				0
DB00997	DOID:2394	holdout	-1.1440000000000001	0.2415	1.599	0.6584	1.153	2.484	1.31	2.904	4.811	0.22436510260442094				0
DB00544	DOID:2531	holdout	-0.5768	0.3597	1.02	1.9369999999999998	1.84	3.005	1.7209999999999999	2.767	4.887	0.2240610136306523				0
DB01023	DOID:10763	holdout	-inf	0.0	1.232	1.8359999999999999	2.656	1.6580000000000001	2.89	4.529	-0.2954	0.22380380990571616	DM	2.0	1.0	1
DB00795	DOID:7148	holdout	-2.739	0.06071	0.7578	1.229	1.548	2.345	0.7639	2.873	4.19	0.22333647169436802				0
DB01136	DOID:10763	holdout	-inf	0.0	1.369	1.8359999999999999	4.111000000000001	4.433	3.165	3.679	-0.2954	0.2226693241609184	DM	2.0	1.0	1
