compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00563	NA	DOID:10283	NA	NA	holdout	0	-0.297	0.4263	1.564	1.91	2.036	2.582	2.411	2.517	4.383	0.18368209536974428
DB00564	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.8294	1.91	2.315	0.8398	2.514	2.106	-0.2954	0.07447791092209212
DB00570	NA	DOID:10283	NA	NA	holdout	0	-2.169	0.1026	1.232	1.91	-0.102	2.024	2.0	1.711	2.716	0.054828593937710265
DB00575	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.9601	1.91	2.105	1.323	2.07	1.236	-0.2954	0.04684067990138632
DB00591	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-1.003	1.91	0.8171	0.7905	0.5707	0.8974	-0.2954	0.03483062130341675
DB00603	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.3084	1.91	3.286	2.403	2.408	2.977	3.198	0.26808193343771586
DB00620	NA	DOID:10283	NA	NA	holdout	0	-1.19	0.2333	-0.4542	1.91	1.39	1.356	1.291	0.6556	2.106	0.054500204212126105
DB00627	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.3084	1.91	-0.5141	-0.5875	0.2883	0.6373	-0.2954	0.018481829769178407
DB00630	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.4542	1.91	-0.5141	0.2038	-0.9642	-0.7021	3.979	0.025936108118909004
DB00635	NA	DOID:10283	NA	NA	holdout	0	-1.048	0.2595	-0.08534	1.91	1.405	1.838	1.551	1.577	0.8659	0.06348180398894263
DB00641	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.9601	1.91	1.14	1.297	2.618	2.264	-0.2954	0.05637801869590869
DB00654	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	1.333	-0.4784	0.2477	1.048	-0.2954	0.044213512369870984
DB00697	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	-0.5141	0.1697	0.631	-0.3591	-0.2954	0.011947522082405333
DB00715	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.7578	1.91	-0.5141	1.153	1.692	1.144	-0.2954	0.02135571249976137
DB00722	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	-0.6963	1.91	0.9091	1.807	0.6444	0.124	-0.2954	0.02379066727983572
DB00727	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	-0.5141	1.759	-8.658e-4	-0.7021	-0.2954	0.010368481226774508
DB00734	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.325	1.91	0.637	1.57	2.002	0.6797	-0.2954	0.02245470783885679
DB00736	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.6963	1.91	1.099	0.441	1.014	0.9172	-0.2954	0.03643926917393136
DB00741	NA	DOID:10283	NA	NA	holdout	0	-1.507	0.1813	0.599	1.91	2.553	1.906	2.474	2.261	2.039	0.13470945821944813
DB00758	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.3084	1.91	1.389	0.6725	2.181	2.123	-0.2954	0.06122290014268446
DB00761	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	2.248	0.4368	-0.3832	-0.7021	-0.2954	0.023794690093176633
DB00762	NA	DOID:10283	NA	NA	holdout	0	-1.91	0.1289	1.077	1.91	1.975	1.913	2.592	2.271	3.938	0.1560322069537055
DB00764	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	-1.42	1.91	0.9752	-0.03765	0.8717	0.9539	-0.2954	0.0384585891428309
DB00773	NA	DOID:10283	NA	NA	holdout	0	-1.19	0.2333	1.02	1.91	2.422	2.786	2.859	2.164	3.169	0.14535856887646628
DB00776	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.4542	1.91	1.693	0.2533	1.386	1.482	-0.2954	0.054698961196821834
DB00788	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.4139	1.91	1.672	1.73	2.178	1.978	-0.2954	0.061451951843435056
DB00790	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.4542	1.91	0.8229	1.304	0.9525	0.06105	-0.2954	0.021678620021025816
DB00795	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	0.7578	1.91	2.439	2.654	1.73	0.9553	1.231	0.06300832406901893
DB00819	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.6812	1.91	-0.01616	1.707	0.8886	-0.03295	-0.2954	0.014498721208810657
DB00820	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	0.3539	0.04876	0.4266	0.4373	-0.2954	0.024410875336560257
DB00851	NA	DOID:10283	NA	NA	holdout	0	-1.91	0.1289	-0.4542	1.91	1.218	0.0644	1.179	0.5024	3.355	0.061905080618911694
DB00853	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	-2.046	1.91	0.7183	-0.9141	0.5179	0.8766	2.291	0.061643610738010494
DB00860	NA	DOID:10283	NA	NA	holdout	0	-1.19	0.2333	-0.08534	1.91	1.562	0.9357	1.76	1.342	2.911	0.08742240141493436
DB00883	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	0.9415	1.298	0.779	0.4942	-0.2954	0.027466447853450943
DB00884	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-1.42	1.91	0.4622	1.079	-0.2422	-0.4317	-0.2954	0.017624225999549676
DB00888	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-3.026	1.91	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.01382946569281986
DB00903	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.4542	1.91	1.945	1.398	1.227	0.2453	-0.2954	0.032739778305889373
DB00916	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	0.3539	-0.9965	1.483	1.607	-0.2954	0.041125968700548014
DB00917	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.411	1.91	1.931	2.128	2.204	1.653	-0.2954	0.051849175698700664
DB00924	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	0.2721	0.1051	1.275	0.9025	-0.2954	0.027990055767448764
DB00945	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.8294	1.91	1.662	3.829	1.926	1.401	-0.2954	0.045352608842408965
DB00958	NA	DOID:10283	NA	NA	holdout	0	-1.695	0.1552	0.7578	1.91	3.141	3.633	2.758	1.473	3.531	0.14268661350910666
DB00959	NA	DOID:10283	NA	NA	holdout	0	-1.19	0.2333	-1.003	1.91	1.28	0.5463	1.161	1.231	2.425	0.07771439736407496
DB00970	NA	DOID:10283	NA	NA	holdout	0	-1.336	0.2082	-0.4542	1.91	-0.5141	0.4061	1.631	1.923	4.249	0.0854494986370762
DB00973	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.7578	1.91	3.132	1.864	1.824	1.704	-0.2954	0.0806827337405964
DB00977	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.5103	1.91	2.71	1.771	2.459	2.966	2.812	0.21616352542591413
DB00982	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	1.993	1.667	1.128	-0.7021	-0.2954	0.020609933345082206
DB00993	NA	DOID:10283	NA	NA	holdout	0	-1.91	0.1289	-0.2547	1.91	3.059	2.473	1.947	-0.3604	2.994	0.06200773066336815
DB00996	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.4542	1.91	-0.5141	0.05021	-0.06329	-0.7021	-0.2954	0.010397702642642184
DB00997	NA	DOID:10283	NA	NA	holdout	0	-0.5909	0.3564	1.599	1.91	3.471	3.281	2.559	3.048	4.203	0.30298649681058565
DB00999	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.1919	1.91	-0.5141	1.4	0.4689	-0.7021	-0.2954	0.00955009185262176
DB01005	NA	DOID:10283	NA	NA	holdout	0	-2.169	0.1026	-1.003	1.91	-0.5141	1.365	0.2399	-0.1316	2.802	0.026941510935492297
DB01008	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	3.306	2.871	2.351	0.7971	-0.2954	0.059392902122475756
DB01014	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.6963	1.91	0.2577	2.319	1.031	-0.3268	2.519	0.027318194331926417
DB01030	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	-0.4542	1.91	0.2127	1.156	1.585	1.259	3.286	0.0642064940345002
DB01033	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.5103	1.91	1.831	0.3972	1.597	0.907	2.852	0.07289049500147331
DB01041	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.5103	1.91	2.527	2.889	2.103	1.248	2.172	0.08921434769744596
DB01042	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	-1.42	1.91	1.879	-0.43120000000000003	-0.2363	0.0582	2.885	0.06417397109510974
DB01068	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.1919	1.91	2.0	1.336	1.496	0.8657	-0.2954	0.041823199692787784
DB01075	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.5103	1.91	1.846	0.6333	2.039	1.262	-0.2954	0.04587040889144657
DB01083	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.3084	1.91	0.05071	2.074	-0.07036	0.746	-0.2954	0.023466550334687322
DB01085	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.2547	1.91	1.599	0.128	1.138	0.4942	-0.2954	0.032865405003855284
DB01101	NA	DOID:10283	NA	NA	holdout	0	-2.169	0.1026	-0.2547	1.91	1.184	2.567	1.004	-0.01453	2.432	0.039502776213528164
DB01118	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.077	1.91	1.717	1.364	2.543	1.684	-0.2954	0.05022382742346763
DB01133	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-1.42	1.91	-0.5141	1.313	-1.014	-0.7021	-0.2954	0.011888094959840886
DB01186	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.077	1.91	-0.07927	1.343	1.383	0.1226	-0.2954	0.014476549623405699
DB01190	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-2.046	1.91	0.7183	-0.9141	0.5179	0.8766	-0.2954	0.03694835345452648
DB01197	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.4139	1.91	2.151	3.747	1.539	0.6979	-0.2954	0.03944193978636624
DB01200	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	1.232	1.91	-0.102	1.748	1.643	0.3698	-0.2954	0.01582551528441916
DB01204	Mitoxantrone	DOID:10283	prostate cancer	NA	holdout	0	-2.169	0.1026	0.4139	1.91	1.951	1.914	2.066	2.137	1.88	0.10876979991863144
DB01206	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-1.003	1.91	0.3539	-0.7165	0.7373	0.8076	2.172	0.04727925621367291
DB01222	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-1.42	1.91	1.455	0.2033	0.7378	0.9107	1.706	0.06468190504866107
DB01223	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.1919	1.91	0.785	1.3	1.626	0.5398	-0.2954	0.02476650754506122
DB01229	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	1.49	1.91	1.962	2.397	2.65	3.117	3.258	0.18986100880263304
DB01234	NA	DOID:10283	NA	NA	holdout	0	-0.9247	0.284	1.564	1.91	3.232	3.149	3.138	2.753	2.707	0.199649599695155
DB01235	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.5103	1.91	-0.5141	0.9504	0.7834	-0.3673	-0.2954	0.010789920785299032
DB01238	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.73	1.91	0.5125	1.812	2.105	0.5359	-0.2954	0.01931865260095114
DB01248	Docetaxel	DOID:10283	prostate cancer	NA	holdout	0	-1.695	0.1552	1.49	1.91	2.016	2.723	2.423	2.954	3.53	0.19011320956155717
DB01346	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.06183	1.91	-0.5141	-0.2427	0.6986	-0.31	-0.2954	0.011625213501040824
DB01364	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	1.733	1.108	0.5182	-0.7021	-0.2954	0.019588911963462276
DB01394	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.4139	1.91	1.675	0.7335	2.058	2.007	2.347	0.1038027160266017
DB01401	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	0.4622	1.302	0.5367	-0.2119	-0.2954	0.018967545339701013
DB01576	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.91	-0.5141	0.3563	0.7532	-0.2892	-0.2954	0.011880646176949153
DB01577	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.6812	1.91	1.036	0.9904	1.426	-0.04321	-0.2954	0.0193320667299344
DB01583	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.8967	1.91	-0.5141	1.14	1.733	2.174	-0.2954	0.03478853562357776
DB05389	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	3.399	0.9633	-1.014	-0.7021	-0.2954	0.03835482534108438
DB00191	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.06183	1.91	-0.5141	0.7464	1.567	0.5388	-0.2954	0.017015423733047125
DB00193	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.4139	1.91	0.03102	0.5243	1.36	0.6348	-0.2954	0.020522477071260873
DB00222	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	-0.5141	0.5257	0.3546	0.2183	-0.2954	0.01646769201965031
DB00261	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	-0.5141	-0.01487	0.5296	-0.2133	-0.2954	0.01412931150654069
DB00295	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.6812	1.91	2.21	0.349	1.927	1.375	-0.2954	0.05325247094401799
DB00307	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	2.231	0.8661	1.356	0.8558	-0.2954	0.047526439860376975
DB00322	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	1.66	2.042	-0.2583	2.435	-0.2954	0.09846116623339363
DB00323	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	1.702	0.2152	0.7783	0.4553	-0.2954	0.03760373351749113
DB00325	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.91	1.609	1.628	0.775	0.08955	-0.2954	0.027078813804692566
DB00351	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	0.8171	1.248	1.198	0.5496	-0.2954	0.028611171942103112
DB00352	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	-0.5141	-1.23	0.406	-0.7021	-0.2954	0.010415412266189876
DB00397	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.1919	1.91	0.4799	1.148	1.105	-0.4297	-0.2954	0.014351538534728987
DB00428	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	1.218	1.929	1.472	0.9743	-0.2954	0.0371887960056154
DB00491	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	-0.5141	-0.9091	-1.014	-0.7021	-0.2954	0.010852942181044654
DB00499	Flutamide	DOID:10283	prostate cancer	NA	holdout	0	-Inf	0.0	0.06183	1.91	2.902	1.865	1.992	2.453	-0.2954	0.11215537808803533
DB00524	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.91	-0.5141	0.8363	-0.03336	-0.7021	-0.2954	0.010028201064026547
DB00552	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-2.046	1.91	-0.5141	0.2816	-0.7564	-0.7021	-0.2954	0.01246525605038519
DB00553	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	1.675	0.2863	1.663	0.8818	-0.2954	0.04034896177212568
DB00615	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	3.329	1.324	0.6825	0.5973	-0.2954	0.06080040993735826
DB00621	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-2.046	1.91	1.684	0.4356	0.5759	2.488	-0.2954	0.10351472039374199
DB00631	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	-0.5141	1.386	0.5357	0.1844	-0.2954	0.01570243565903385
DB00674	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.131	1.91	1.018	1.542	1.322	0.1085	-0.2954	0.01995686360940637
DB00679	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.02	1.91	0.6936	1.217	1.955	1.084	-0.2954	0.028690820088353056
DB00687	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	1.772	1.244	1.004	2.051	-0.2954	0.077977947287774907
DB00701	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.1919	1.91	1.435	0.3289	2.252	2.241	-0.2954	0.06605879536684842
DB00704	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	-0.5141	0.3674	1.023	0.6176	-0.2954	0.019022837341975095
DB00706	Tamsulosin	DOID:10283	prostate cancer	NA	holdout	0	-Inf	0.0	0.4139	1.91	0.03102	0.8295	1.202	0.7725	-0.2954	0.022113719064877756
DB00716	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.91	-0.5141	1.522	0.3699	-0.7021	-0.2954	0.010196589156248754
DB00763	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.1919	1.91	1.732	0.4445	2.096	1.591	-0.2954	0.05330219054861754
